epoch,val_fev
0,-0.31
1,-0.3
2,-0.45
3,0.14
4,0.16
5,0.21
6,0.24
7,0.23
8,0.25
9,0.26
10,0.23
11,0.14
12,0.12
13,0.11
14,0.15
15,0.17
16,0.17
17,0.21
18,0.21
19,0.22
20,0.26
21,0.27
22,0.26
23,0.25
24,0.25
25,0.26
26,0.26
27,0.27
28,0.28
29,0.26
30,0.28
31,0.29
32,0.29
33,0.29
34,0.29
35,0.28
36,0.29
37,0.29
38,0.28
39,0.29
40,0.29
41,0.28
42,0.3
43,0.28
44,0.29
45,0.29
46,0.29
47,0.29
48,0.29
49,0.28
50,0.28
51,0.29
52,0.29
53,0.29
54,0.3
55,0.29
56,0.29
57,0.28
58,0.28
59,0.28
60,0.29
61,0.29
62,0.29
63,0.29
64,0.28
65,0.28
66,0.3
67,0.29
68,0.28
69,0.29
70,0.29
71,0.28
72,0.28
73,0.3
74,0.29
75,0.28
76,0.28
77,0.29
78,0.29
79,0.28
