epoch,val_fev
0,0.21
1,0.26
2,0.44
3,0.5
4,0.49
5,0.5
6,0.51
7,0.51
8,0.51
9,0.52
10,0.56
11,0.57
12,0.56
13,0.56
14,0.56
15,0.56
16,0.57
17,0.57
18,0.57
19,0.57
20,0.55
21,0.54
22,0.53
23,0.53
24,0.53
25,0.53
26,0.53
27,0.53
28,0.53
29,0.53
30,0.53
31,0.53
32,0.53
33,0.54
34,0.52
35,0.53
36,0.53
37,0.53
38,0.53
39,0.53
40,0.54
41,0.54
42,0.53
43,0.53
44,0.53
45,0.53
46,0.54
47,0.53
48,0.53
49,0.54
50,0.53
51,0.54
52,0.53
53,0.47
54,0.51
55,0.51
56,0.57
57,0.54
58,0.58
59,0.59
60,0.59
61,0.6
62,0.59
63,0.59
64,0.61
65,0.59
66,0.6
67,0.59
68,0.59
69,0.59
70,0.6
71,0.61
72,0.6
73,0.6
74,0.59
75,0.59
76,0.59
77,0.6
78,0.61
79,0.6
